x coord.,y coord,yaw,time
[-0.04836026],[0.0386314],[-167.25319421],Wed Mar  9 15:37:22 2022
[-0.04826017],[0.03865942],[-167.25379252],Wed Mar  9 15:37:22 2022
[-0.04813515],[0.03848005],[-167.24768338],Wed Mar  9 15:37:22 2022
[-0.04822199],[0.03859011],[-167.24978084],Wed Mar  9 15:37:22 2022
[-0.04834018],[0.03856127],[-167.24753998],Wed Mar  9 15:37:23 2022
[-0.04810637],[0.03853386],[-167.24223679],Wed Mar  9 15:37:23 2022
[-0.0479534],[0.03857711],[-167.239804],Wed Mar  9 15:37:23 2022
[-0.0481235],[0.03851246],[-167.23390996],Wed Mar  9 15:37:23 2022
[-0.04798755],[0.03850105],[-167.22363275],Wed Mar  9 15:37:23 2022
[-0.0481902],[0.03864328],[-167.20639954],Wed Mar  9 15:37:23 2022
[-0.0479992],[0.03856193],[-167.20710374],Wed Mar  9 15:37:23 2022
[-0.04770574],[0.03842509],[-167.20091498],Wed Mar  9 15:37:23 2022
[-0.04797879],[0.03859925],[-167.20415968],Wed Mar  9 15:37:23 2022
[-0.04795148],[0.03862981],[-167.20925208],Wed Mar  9 15:37:23 2022
[-0.04797941],[0.038567],[-167.19384729],Wed Mar  9 15:37:23 2022
[-0.04781475],[0.03834153],[-167.18794634],Wed Mar  9 15:37:23 2022
[-0.04795955],[0.03850786],[-167.18645718],Wed Mar  9 15:37:23 2022
[-0.04799885],[0.03853458],[-167.18908127],Wed Mar  9 15:37:23 2022
[-0.04799596],[0.03849934],[-167.18939133],Wed Mar  9 15:37:23 2022
[-0.04772382],[0.03833247],[-167.19092839],Wed Mar  9 15:37:24 2022
[-0.04766052],[0.03824376],[-167.19453773],Wed Mar  9 15:37:24 2022
[-0.04717627],[0.03813194],[-167.20037321],Wed Mar  9 15:37:24 2022
[-0.04769276],[0.03815527],[-167.1982596],Wed Mar  9 15:37:24 2022
[-0.04802066],[0.03839953],[-167.20144794],Wed Mar  9 15:37:24 2022
[-0.04778669],[0.03840227],[-167.19302716],Wed Mar  9 15:37:24 2022
[-0.0475495],[0.03838401],[-167.19364405],Wed Mar  9 15:37:24 2022
[-0.04766021],[0.0383401],[-167.19333486],Wed Mar  9 15:37:24 2022
[-0.04769426],[0.03830372],[-167.19144477],Wed Mar  9 15:37:24 2022
[-0.04763249],[0.03828695],[-167.19275897],Wed Mar  9 15:37:24 2022
[-0.04764301],[0.03830035],[-167.18996119],Wed Mar  9 15:37:24 2022
[-0.04766952],[0.03825877],[-167.19444286],Wed Mar  9 15:37:24 2022
[-0.04775407],[0.03832098],[-167.19340258],Wed Mar  9 15:37:24 2022
[-0.04763593],[0.03830036],[-167.19646043],Wed Mar  9 15:37:24 2022
[-0.04768986],[0.03823794],[-167.19941492],Wed Mar  9 15:37:24 2022
[-0.04766683],[0.0382457],[-167.20499928],Wed Mar  9 15:37:25 2022
[-0.04771051],[0.03819135],[-167.20800106],Wed Mar  9 15:37:25 2022
[-0.04770288],[0.03807104],[-167.20933311],Wed Mar  9 15:37:25 2022
[-0.04774591],[0.03813339],[-167.21154086],Wed Mar  9 15:37:25 2022
[-0.04784003],[0.03818098],[-167.21660616],Wed Mar  9 15:37:25 2022
[-0.04786797],[0.0381966],[-167.22088044],Wed Mar  9 15:37:25 2022
[-0.04775269],[0.03814509],[-167.21960211],Wed Mar  9 15:37:25 2022
[-0.04781884],[0.0380731],[-167.2198302],Wed Mar  9 15:37:25 2022
[-0.0476213],[0.0379469],[-167.22894986],Wed Mar  9 15:37:25 2022
[-0.04778769],[0.03805775],[-167.22607532],Wed Mar  9 15:37:25 2022
[-0.04781826],[0.03795358],[-167.22238372],Wed Mar  9 15:37:25 2022
[-0.04778441],[0.03797926],[-167.2247625],Wed Mar  9 15:37:25 2022
[-0.04789451],[0.03804964],[-167.22422049],Wed Mar  9 15:37:25 2022
[-0.04786209],[0.03801618],[-167.22428139],Wed Mar  9 15:37:25 2022
[-0.04789037],[0.03803747],[-167.22321231],Wed Mar  9 15:37:25 2022
[-0.0478948],[0.03806932],[-167.22133882],Wed Mar  9 15:37:26 2022
[-0.04800406],[0.03804162],[-167.22100865],Wed Mar  9 15:37:26 2022
[-0.04793529],[0.03793783],[-167.22127575],Wed Mar  9 15:37:26 2022
[-0.04800481],[0.0380078],[-167.22368024],Wed Mar  9 15:37:26 2022
[-0.04788512],[0.03800044],[-167.21359119],Wed Mar  9 15:37:26 2022
[-0.04800669],[0.03802081],[-167.21463988],Wed Mar  9 15:37:26 2022
[-0.04797877],[0.03795628],[-167.22738789],Wed Mar  9 15:37:26 2022
[-0.04795685],[0.03797537],[-167.22052325],Wed Mar  9 15:37:26 2022
[-0.04802873],[0.03785622],[-167.22219957],Wed Mar  9 15:37:26 2022
[-0.04788246],[0.03783144],[-167.20666541],Wed Mar  9 15:37:26 2022
[-0.04796756],[0.03786436],[-167.20132774],Wed Mar  9 15:37:26 2022
[-0.04793667],[0.03788081],[-167.19532139],Wed Mar  9 15:37:26 2022
[-0.04804998],[0.03794407],[-167.20066396],Wed Mar  9 15:37:26 2022
[-0.04802991],[0.03785926],[-167.19529744],Wed Mar  9 15:37:26 2022
[-0.04812274],[0.03786069],[-167.19074118],Wed Mar  9 15:37:27 2022
[-0.04801289],[0.0378408],[-167.17657274],Wed Mar  9 15:37:27 2022
[-0.04801601],[0.03774334],[-167.17785728],Wed Mar  9 15:37:27 2022
[-0.0480563],[0.03785804],[-167.17617061],Wed Mar  9 15:37:27 2022
[-0.0480735],[0.03787543],[-167.17599977],Wed Mar  9 15:37:27 2022
