x coord.,y coord,yaw,time
[-0.0022473],[0.00118401],[-179.09804065],Wed Mar  9 15:32:19 2022
[-0.00228167],[0.00121584],[-179.09484558],Wed Mar  9 15:32:19 2022
[-0.00219907],[0.0012046],[-179.08837602],Wed Mar  9 15:32:19 2022
[-0.00229794],[0.0011509],[-179.09594044],Wed Mar  9 15:32:19 2022
[-0.00192257],[0.00107552],[-179.09404515],Wed Mar  9 15:32:19 2022
[-0.00187617],[0.00092227],[-179.09257928],Wed Mar  9 15:32:19 2022
[-0.00186733],[0.00084694],[-179.0943149],Wed Mar  9 15:32:19 2022
[-0.0019632],[0.00093656],[-179.09865619],Wed Mar  9 15:32:19 2022
[-0.00200187],[0.0009774],[-179.09964456],Wed Mar  9 15:32:19 2022
[-0.00209024],[0.00106376],[-179.09894226],Wed Mar  9 15:32:19 2022
[-0.00211556],[0.00107838],[-179.09464973],Wed Mar  9 15:32:19 2022
[-0.0020067],[0.00114264],[-179.09678414],Wed Mar  9 15:32:19 2022
[-0.00187095],[0.00109255],[-179.10216106],Wed Mar  9 15:32:19 2022
[-0.00206896],[0.00107315],[-179.1018021],Wed Mar  9 15:32:19 2022
[-0.00192602],[0.00100816],[-179.09886775],Wed Mar  9 15:32:19 2022
[-0.00190422],[0.00076699],[-179.0982254],Wed Mar  9 15:32:19 2022
[-0.00201364],[0.00086053],[-179.09595203],Wed Mar  9 15:32:19 2022
[-0.00210623],[0.00096791],[-179.09148742],Wed Mar  9 15:32:19 2022
[-0.00210745],[0.0010608],[-179.09425822],Wed Mar  9 15:32:20 2022
[-0.0019472],[0.00096365],[-179.09714329],Wed Mar  9 15:32:20 2022
[-0.00193905],[0.00096819],[-179.09744963],Wed Mar  9 15:32:20 2022
[-0.00201208],[0.00100236],[-179.10509493],Wed Mar  9 15:32:20 2022
[-0.00197344],[0.00093889],[-179.10266728],Wed Mar  9 15:32:20 2022
[-0.00194698],[0.00085761],[-179.09557445],Wed Mar  9 15:32:20 2022
[-0.00197],[0.00091947],[-179.10007376],Wed Mar  9 15:32:20 2022
[-0.00194514],[0.00081355],[-179.09507258],Wed Mar  9 15:32:20 2022
[-0.00199171],[0.00099503],[-179.09424433],Wed Mar  9 15:32:20 2022
[-0.00201923],[0.00093081],[-179.08721481],Wed Mar  9 15:32:20 2022
[-0.00207201],[0.0009068],[-179.09817501],Wed Mar  9 15:32:20 2022
[-0.00197893],[0.00099554],[-179.09723054],Wed Mar  9 15:32:20 2022
[-0.00195894],[0.00101027],[-179.10411501],Wed Mar  9 15:32:20 2022
[-0.00197806],[0.00086718],[-179.0981548],Wed Mar  9 15:32:20 2022
[-0.00192208],[0.00085457],[-179.10167324],Wed Mar  9 15:32:21 2022
[-0.00201843],[0.00090194],[-179.10738006],Wed Mar  9 15:32:21 2022
[-0.00210885],[0.00091099],[-179.1050796],Wed Mar  9 15:32:21 2022
[-0.0019769],[0.00081343],[-179.10832035],Wed Mar  9 15:32:21 2022
[-0.00192789],[0.00076763],[-179.1116133],Wed Mar  9 15:32:21 2022
[-0.00190064],[0.00068718],[-179.10758585],Wed Mar  9 15:32:21 2022
[-0.00192969],[0.00086245],[-179.10482654],Wed Mar  9 15:32:21 2022
[-0.00202687],[0.00094087],[-179.1082683],Wed Mar  9 15:32:21 2022
[-0.00198601],[0.00088939],[-179.10462085],Wed Mar  9 15:32:21 2022
[-0.00183287],[0.00092691],[-179.10318931],Wed Mar  9 15:32:21 2022
[-0.00203667],[0.00118532],[-179.10607381],Wed Mar  9 15:32:21 2022
[-0.00211108],[0.00100701],[-179.1018637],Wed Mar  9 15:32:21 2022
[-0.00207947],[0.00091887],[-179.10208148],Wed Mar  9 15:32:21 2022
[-0.00214302],[0.00096911],[-179.09985156],Wed Mar  9 15:32:21 2022
[-0.00214896],[0.00108057],[-179.10167131],Wed Mar  9 15:32:21 2022
[-0.0021716],[0.00106883],[-179.09486799],Wed Mar  9 15:32:21 2022
[-0.00218274],[0.00104324],[-179.09783403],Wed Mar  9 15:32:22 2022
[-0.00228271],[0.00110207],[-179.095788],Wed Mar  9 15:32:22 2022
[-0.00203427],[0.00112258],[-179.09243592],Wed Mar  9 15:32:22 2022
[-0.00215892],[0.00109255],[-179.08779246],Wed Mar  9 15:32:22 2022
[-0.00221511],[0.00107695],[-179.08669919],Wed Mar  9 15:32:22 2022
[-0.00197639],[0.00097786],[-179.08042366],Wed Mar  9 15:32:22 2022
[-0.00204843],[0.00121495],[-179.08396898],Wed Mar  9 15:32:22 2022
[-0.00211802],[0.00119464],[-179.08496728],Wed Mar  9 15:32:22 2022
[-0.00218714],[0.00116377],[-179.09145786],Wed Mar  9 15:32:22 2022
[-0.00190689],[0.00105134],[-179.09252058],Wed Mar  9 15:32:22 2022
[-0.00190545],[0.00108803],[-179.09555231],Wed Mar  9 15:32:22 2022
[-0.00193563],[0.00108432],[-179.09294648],Wed Mar  9 15:32:22 2022
[-0.00209596],[0.00102847],[-179.08956025],Wed Mar  9 15:32:22 2022
[-0.00212611],[0.00102455],[-179.08840308],Wed Mar  9 15:32:22 2022
[-0.0021913],[0.00099653],[-179.0855734],Wed Mar  9 15:32:22 2022
[-0.00214946],[0.0010755],[-179.08612119],Wed Mar  9 15:32:22 2022
[-0.00199463],[0.00098952],[-179.07991958],Wed Mar  9 15:32:22 2022
[-0.0020233],[0.00096619],[-179.08309024],Wed Mar  9 15:32:22 2022
[-0.00212146],[0.00103626],[-179.08162974],Wed Mar  9 15:32:22 2022
[-0.002136],[0.0011174],[-179.07882768],Wed Mar  9 15:32:23 2022
[-0.00207645],[0.00111014],[-179.08686513],Wed Mar  9 15:32:23 2022
[-0.00195332],[0.0010059],[-179.0893757],Wed Mar  9 15:32:23 2022
[-0.00187496],[0.00086412],[-179.09191559],Wed Mar  9 15:32:23 2022
[-0.001929],[0.00082454],[-179.08630509],Wed Mar  9 15:32:23 2022
[-0.00192239],[0.00101634],[-179.08385681],Wed Mar  9 15:32:23 2022
[-0.00187297],[0.00107106],[-179.08595099],Wed Mar  9 15:32:23 2022
[-0.00196784],[0.0009925],[-179.08517353],Wed Mar  9 15:32:23 2022
[-0.00194684],[0.00116197],[-179.08146026],Wed Mar  9 15:32:23 2022
[-0.00200346],[0.00117049],[-179.08872248],Wed Mar  9 15:32:23 2022
[-0.00207384],[0.0011689],[-179.08880538],Wed Mar  9 15:32:23 2022
[-0.00206856],[0.00105878],[-179.08358552],Wed Mar  9 15:32:23 2022
[-0.00208719],[0.00111292],[-179.08236098],Wed Mar  9 15:32:23 2022
[-0.00225073],[0.00129032],[-179.08178839],Wed Mar  9 15:32:23 2022
[-0.0022423],[0.00127568],[-179.08265638],Wed Mar  9 15:32:23 2022
[-0.002163],[0.00134764],[-179.0798768],Wed Mar  9 15:32:24 2022
[-0.00218169],[0.00131636],[-179.08015906],Wed Mar  9 15:32:24 2022
[-0.00224403],[0.00130182],[-179.07964075],Wed Mar  9 15:32:24 2022
[-0.00227806],[0.00127655],[-179.07869946],Wed Mar  9 15:32:24 2022
[-0.00230423],[0.00126339],[-179.08698905],Wed Mar  9 15:32:24 2022
[-0.0020781],[0.00122796],[-179.08643681],Wed Mar  9 15:32:24 2022
[-0.00213238],[0.00115929],[-179.09142499],Wed Mar  9 15:32:24 2022
[-0.00198695],[0.00093991],[-179.09072233],Wed Mar  9 15:32:24 2022
[-0.00215018],[0.00100805],[-179.09727479],Wed Mar  9 15:32:24 2022
[-0.00232271],[0.00107941],[-179.09227436],Wed Mar  9 15:32:24 2022
[-0.00226255],[0.0010922],[-179.09887375],Wed Mar  9 15:32:24 2022
[-0.00208796],[0.00092858],[-179.09841771],Wed Mar  9 15:32:24 2022
[-0.00201029],[0.00091374],[-179.10151117],Wed Mar  9 15:32:24 2022
[-0.00203264],[0.00083808],[-179.10031163],Wed Mar  9 15:32:24 2022
[-0.00207957],[0.00087177],[-179.10120173],Wed Mar  9 15:32:24 2022
[-0.00228078],[0.00111491],[-179.09710938],Wed Mar  9 15:32:24 2022
[-0.0022559],[0.00108372],[-179.0993394],Wed Mar  9 15:32:25 2022
[-0.00227222],[0.00107045],[-179.09472876],Wed Mar  9 15:32:25 2022
[-0.00208015],[0.00099579],[-179.09545642],Wed Mar  9 15:32:25 2022
[-0.00213144],[0.0011168],[-179.09796865],Wed Mar  9 15:32:25 2022
[-0.00205871],[0.00116292],[-179.09955368],Wed Mar  9 15:32:25 2022
[-0.00204401],[0.00117514],[-179.10277683],Wed Mar  9 15:32:25 2022
[-0.00203044],[0.00119011],[-179.10372679],Wed Mar  9 15:32:25 2022
[-0.00188796],[0.00093759],[-179.10271275],Wed Mar  9 15:32:25 2022
[-0.00212988],[0.00088711],[-179.10129886],Wed Mar  9 15:32:25 2022
[-0.00210539],[0.00092767],[-179.10439138],Wed Mar  9 15:32:25 2022
[-0.00194172],[0.00078778],[-179.09583474],Wed Mar  9 15:32:25 2022
[-0.00198594],[0.00050108],[-179.09699058],Wed Mar  9 15:32:25 2022
[-0.00198489],[0.00020934],[-179.09997416],Wed Mar  9 15:32:25 2022
[-0.00206191],[0.00065863],[-179.10886661],Wed Mar  9 15:32:25 2022
[-0.00232986],[0.00089286],[-179.10610535],Wed Mar  9 15:32:25 2022
[-0.00240665],[0.00114402],[-179.10520553],Wed Mar  9 15:32:26 2022
[-0.00229667],[0.00110181],[-179.09672796],Wed Mar  9 15:32:26 2022
[-0.00208433],[0.00093903],[-179.10114551],Wed Mar  9 15:32:26 2022
[-0.00203175],[0.00090408],[-179.09004429],Wed Mar  9 15:32:26 2022
[-0.00233735],[0.00117596],[-179.09117529],Wed Mar  9 15:32:26 2022
[-0.00208033],[0.00116763],[-179.09533402],Wed Mar  9 15:32:26 2022
[-0.00182446],[0.00097471],[-179.09126408],Wed Mar  9 15:32:26 2022
[-0.00204594],[0.00111216],[-179.08822947],Wed Mar  9 15:32:26 2022
[-0.00217773],[0.00111136],[-179.08370172],Wed Mar  9 15:32:26 2022
[-0.00219788],[0.00117041],[-179.09017645],Wed Mar  9 15:32:26 2022
[-0.00202387],[0.00098398],[-179.08933957],Wed Mar  9 15:32:26 2022
[-0.0021313],[0.00102953],[-179.09909775],Wed Mar  9 15:32:26 2022
[-0.00201208],[0.00091744],[-179.10103538],Wed Mar  9 15:32:26 2022
[-0.00204806],[0.0008768],[-179.1010958],Wed Mar  9 15:32:26 2022
[-0.00218778],[0.00088329],[-179.09898285],Wed Mar  9 15:32:26 2022
[-0.00225292],[0.00103882],[-179.09568715],Wed Mar  9 15:32:27 2022
[-0.00221566],[0.00103405],[-179.0952817],Wed Mar  9 15:32:27 2022
[-0.0022366],[0.0010224],[-179.0945944],Wed Mar  9 15:32:27 2022
[-0.00225465],[0.00117421],[-179.09135623],Wed Mar  9 15:32:27 2022
[-0.00204472],[0.00098408],[-179.08954781],Wed Mar  9 15:32:27 2022
[-0.00202822],[0.00091243],[-179.09211919],Wed Mar  9 15:32:27 2022
[-0.00209165],[0.00105807],[-179.08948411],Wed Mar  9 15:32:27 2022
[-0.00210551],[0.0009937],[-179.09552631],Wed Mar  9 15:32:27 2022
[-0.00196939],[0.00089888],[-179.09230517],Wed Mar  9 15:32:27 2022
[-0.00225888],[0.00114818],[-179.09550485],Wed Mar  9 15:32:27 2022
[-0.00197877],[0.00090291],[-179.09477917],Wed Mar  9 15:32:27 2022
[-0.00213843],[0.00094457],[-179.09518618],Wed Mar  9 15:32:27 2022
[-0.00207494],[0.00089951],[-179.09511775],Wed Mar  9 15:32:27 2022
[-0.00213708],[0.00108645],[-179.0852484],Wed Mar  9 15:32:27 2022
[-0.00231807],[0.00117854],[-179.08481573],Wed Mar  9 15:32:28 2022
[-0.00215202],[0.00112769],[-179.08657042],Wed Mar  9 15:32:28 2022
[-0.00222758],[0.00124342],[-179.0921763],Wed Mar  9 15:32:28 2022
[-0.00220503],[0.00119948],[-179.09484683],Wed Mar  9 15:32:28 2022
[-0.00213912],[0.00102706],[-179.09574748],Wed Mar  9 15:32:28 2022
[-0.00217068],[0.00097313],[-179.09373133],Wed Mar  9 15:32:28 2022
[-0.00208579],[0.00103014],[-179.08818807],Wed Mar  9 15:32:28 2022
[-0.00226389],[0.00118825],[-179.09279101],Wed Mar  9 15:32:28 2022
[-0.00225998],[0.0011981],[-179.08450272],Wed Mar  9 15:32:28 2022
[-0.00230523],[0.00128765],[-179.08505794],Wed Mar  9 15:32:28 2022
[-0.0021774],[0.00118105],[-179.08702284],Wed Mar  9 15:32:28 2022
[-0.0022215],[0.00116606],[-179.08726628],Wed Mar  9 15:32:28 2022
[-0.00221521],[0.00115954],[-179.08359586],Wed Mar  9 15:32:28 2022
[-0.00222028],[0.00109864],[-179.08396921],Wed Mar  9 15:32:28 2022
[-0.00200967],[0.00101697],[-179.08410159],Wed Mar  9 15:32:28 2022
[-0.00200411],[0.00087893],[-179.08664698],Wed Mar  9 15:32:29 2022
[-0.00205272],[0.0009687],[-179.08655691],Wed Mar  9 15:32:29 2022
[-0.00227978],[0.00109326],[-179.08213824],Wed Mar  9 15:32:29 2022
[-0.00202235],[0.00097153],[-179.08454725],Wed Mar  9 15:32:29 2022
[-0.00200326],[0.00094484],[-179.08790646],Wed Mar  9 15:32:29 2022
[-0.00219779],[0.00105616],[-179.08754998],Wed Mar  9 15:32:29 2022
[-0.00217661],[0.00113747],[-179.08662481],Wed Mar  9 15:32:29 2022
[-0.0023461],[0.00126762],[-179.08683913],Wed Mar  9 15:32:29 2022
[-0.00229059],[0.0011849],[-179.08074455],Wed Mar  9 15:32:29 2022
[-0.00231039],[0.00126013],[-179.07927612],Wed Mar  9 15:32:29 2022
[-0.00249031],[0.00137073],[-179.08029198],Wed Mar  9 15:32:29 2022
[-0.00223721],[0.0012296],[-179.08127346],Wed Mar  9 15:32:29 2022
[-0.0021011],[0.00113773],[-179.08536729],Wed Mar  9 15:32:29 2022
[-0.0021947],[0.00118809],[-179.07938901],Wed Mar  9 15:32:30 2022
[-0.00220061],[0.00108327],[-179.08562025],Wed Mar  9 15:32:30 2022
[-0.00223387],[0.0011955],[-179.0895089],Wed Mar  9 15:32:30 2022
[-0.00219431],[0.00108314],[-179.08858409],Wed Mar  9 15:32:30 2022
[-0.00216071],[0.00102953],[-179.08527671],Wed Mar  9 15:32:30 2022
[-0.00197463],[0.00085134],[-179.08343412],Wed Mar  9 15:32:30 2022
[-0.00219265],[0.0010356],[-179.09041183],Wed Mar  9 15:32:30 2022
[-0.00194927],[0.00091032],[-179.09041183],Wed Mar  9 15:32:30 2022
[-0.0018996],[0.00088474],[-179.08682583],Wed Mar  9 15:32:30 2022
[-0.00205512],[0.00105737],[-179.08620078],Wed Mar  9 15:32:30 2022
[-0.00195261],[0.00094016],[-179.09459517],Wed Mar  9 15:32:30 2022
[-0.00221191],[0.00111204],[-179.09241421],Wed Mar  9 15:32:30 2022
[-0.00211189],[0.00118911],[-179.08963906],Wed Mar  9 15:32:30 2022
[-0.00207285],[0.00121493],[-179.090912],Wed Mar  9 15:32:30 2022
[-0.00195152],[0.00099543],[-179.08780474],Wed Mar  9 15:32:31 2022
[-0.00203051],[0.00091219],[-179.08657432],Wed Mar  9 15:32:31 2022
[-0.00216394],[0.00107857],[-179.08946256],Wed Mar  9 15:32:31 2022
[-0.00206658],[0.00096671],[-179.09384099],Wed Mar  9 15:32:31 2022
[-0.00212115],[0.00104356],[-179.0963098],Wed Mar  9 15:32:31 2022
[-0.00218163],[0.00107097],[-179.10099499],Wed Mar  9 15:32:31 2022
[-0.00201371],[0.00086556],[-179.09977364],Wed Mar  9 15:32:31 2022
[-0.00195665],[0.0007908],[-179.09886911],Wed Mar  9 15:32:31 2022
[-0.0021896],[0.00097156],[-179.10152033],Wed Mar  9 15:32:31 2022
[-0.0021424],[0.00091517],[-179.09791279],Wed Mar  9 15:32:31 2022
[-0.00226544],[0.00090769],[-179.09973995],Wed Mar  9 15:32:31 2022
[-0.00212063],[0.0009038],[-179.10022532],Wed Mar  9 15:32:31 2022
[-0.00181659],[0.00085801],[-179.09711084],Wed Mar  9 15:32:31 2022
[-0.00194758],[0.00100601],[-179.09626244],Wed Mar  9 15:32:31 2022
[-0.00198017],[0.00103965],[-179.09279537],Wed Mar  9 15:32:31 2022
[-0.00246566],[0.00119217],[-179.08920408],Wed Mar  9 15:32:31 2022
[-0.00233813],[0.00105991],[-179.09048272],Wed Mar  9 15:32:32 2022
[-0.00214986],[0.00098516],[-179.0887801],Wed Mar  9 15:32:32 2022
[-0.00214353],[0.00095115],[-179.09118527],Wed Mar  9 15:32:32 2022
[-0.00208499],[0.00089633],[-179.0965458],Wed Mar  9 15:32:32 2022
[-0.00200452],[0.00080277],[-179.08986496],Wed Mar  9 15:32:32 2022
[-0.00209163],[0.00086322],[-179.08628286],Wed Mar  9 15:32:32 2022
[-0.00218274],[0.00117327],[-179.08722376],Wed Mar  9 15:32:32 2022
[-0.00229575],[0.00125722],[-179.08699623],Wed Mar  9 15:32:32 2022
[-0.00223841],[0.00119184],[-179.09218691],Wed Mar  9 15:32:32 2022
[-0.0021187],[0.00095208],[-179.08909337],Wed Mar  9 15:32:32 2022
[-0.00200588],[0.00101545],[-179.08463932],Wed Mar  9 15:32:32 2022
[-0.0021674],[0.00122885],[-179.08688857],Wed Mar  9 15:32:32 2022
[-0.00217448],[0.00114269],[-179.09183103],Wed Mar  9 15:32:32 2022
[-0.00219327],[0.0009727],[-179.0961637],Wed Mar  9 15:32:32 2022
[-0.00213086],[0.00085057],[-179.09498314],Wed Mar  9 15:32:32 2022
[-0.00215058],[0.00094851],[-179.09271459],Wed Mar  9 15:32:32 2022
[-0.00224685],[0.00101217],[-179.09083537],Wed Mar  9 15:32:32 2022
[-0.00196279],[0.00085369],[-179.0924758],Wed Mar  9 15:32:32 2022
[-0.00195308],[0.00096395],[-179.08714137],Wed Mar  9 15:32:33 2022
[-0.00214967],[0.00106672],[-179.08255484],Wed Mar  9 15:32:33 2022
[-0.0022376],[0.00097405],[-179.0867232],Wed Mar  9 15:32:33 2022
[-0.00224772],[0.00066328],[-179.08318022],Wed Mar  9 15:32:33 2022
[-0.00207363],[0.00080614],[-179.08612032],Wed Mar  9 15:32:33 2022
[-0.00218089],[0.00090961],[-179.08124381],Wed Mar  9 15:32:33 2022
[-0.00208906],[0.00093669],[-179.08514597],Wed Mar  9 15:32:33 2022
[-0.0020035],[0.00118122],[-179.08935323],Wed Mar  9 15:32:33 2022
[-0.0020507],[0.00102533],[-179.09954017],Wed Mar  9 15:32:33 2022
[-0.00196479],[0.00076908],[-179.10166024],Wed Mar  9 15:32:33 2022
[-0.00191485],[0.00060187],[-179.09847437],Wed Mar  9 15:32:33 2022
[-0.00188944],[0.0006972],[-179.095006],Wed Mar  9 15:32:33 2022
[-0.00199454],[0.00067382],[-179.09394899],Wed Mar  9 15:32:33 2022
[-0.00203035],[0.00066336],[-179.09333547],Wed Mar  9 15:32:33 2022
[-0.00216636],[0.00074431],[-179.09114516],Wed Mar  9 15:32:33 2022
[-0.00217321],[0.00089138],[-179.09858992],Wed Mar  9 15:32:34 2022
[-0.00220698],[0.00095649],[-179.09950436],Wed Mar  9 15:32:34 2022
[-0.00214115],[0.00091175],[-179.09858133],Wed Mar  9 15:32:34 2022
[-0.00207043],[0.00083258],[-179.09756477],Wed Mar  9 15:32:34 2022
[-0.00207185],[0.00079905],[-179.09726836],Wed Mar  9 15:32:34 2022
[-0.00201533],[0.00069723],[-179.09715524],Wed Mar  9 15:32:34 2022
[-0.00215304],[0.00076652],[-179.09991348],Wed Mar  9 15:32:34 2022
[-0.00215777],[0.00072227],[-179.09773216],Wed Mar  9 15:32:34 2022
[-0.00242402],[0.000979],[-179.10769825],Wed Mar  9 15:32:34 2022
[-0.00221859],[0.00075636],[-179.10117651],Wed Mar  9 15:32:34 2022
[-0.00238709],[0.00086173],[-179.10018162],Wed Mar  9 15:32:34 2022
[-0.00244146],[0.00085594],[-179.10099981],Wed Mar  9 15:32:34 2022
[-0.0022667],[0.0007739],[-179.10458136],Wed Mar  9 15:32:34 2022
[-0.00213668],[0.00067017],[-179.10094345],Wed Mar  9 15:32:34 2022
[-0.00207235],[0.00070773],[-179.10081318],Wed Mar  9 15:32:34 2022
[-0.00227017],[0.00078356],[-179.10372257],Wed Mar  9 15:32:34 2022
[-0.00232696],[0.00104208],[-179.09331841],Wed Mar  9 15:32:34 2022
[-0.00231715],[0.00099777],[-179.09387582],Wed Mar  9 15:32:34 2022
[-0.00235065],[0.00100526],[-179.08802613],Wed Mar  9 15:32:35 2022
[-0.00217978],[0.00096482],[-179.09186121],Wed Mar  9 15:32:35 2022
[-0.00219015],[0.00093388],[-179.09598556],Wed Mar  9 15:32:35 2022
[-0.00215569],[0.00098587],[-179.1011108],Wed Mar  9 15:32:35 2022
[-0.00208404],[0.00082874],[-179.09117479],Wed Mar  9 15:32:35 2022
[-0.00211798],[0.00073412],[-179.09550278],Wed Mar  9 15:32:35 2022
[-0.00214084],[0.00066941],[-179.09843769],Wed Mar  9 15:32:35 2022
[-0.00206599],[0.00067958],[-179.09551668],Wed Mar  9 15:32:35 2022
[-0.00230439],[0.0009799],[-179.08691751],Wed Mar  9 15:32:35 2022
[-0.00210974],[0.00104476],[-179.0882116],Wed Mar  9 15:32:35 2022
[-0.00216866],[0.00105544],[-179.09563042],Wed Mar  9 15:32:35 2022
[-0.00210648],[0.00080096],[-179.09855585],Wed Mar  9 15:32:35 2022
[-0.00233812],[0.0009836],[-179.09596716],Wed Mar  9 15:32:35 2022
[-0.00243374],[0.00101782],[-179.09597916],Wed Mar  9 15:32:35 2022
[-0.00236844],[0.00105894],[-179.09808812],Wed Mar  9 15:32:35 2022
[-0.00235694],[0.00107186],[-179.09813414],Wed Mar  9 15:32:36 2022
[-0.00219658],[0.00089048],[-179.09879551],Wed Mar  9 15:32:36 2022
[-0.00219793],[0.00081149],[-179.09417099],Wed Mar  9 15:32:36 2022
[-0.00221006],[0.00076899],[-179.08836717],Wed Mar  9 15:32:36 2022
[-0.0022388],[0.00091539],[-179.0846185],Wed Mar  9 15:32:36 2022
[-0.00226084],[0.00094645],[-179.09003126],Wed Mar  9 15:32:36 2022
[-0.00224319],[0.0009618],[-179.09057227],Wed Mar  9 15:32:36 2022
[-0.00208124],[0.00095687],[-179.08941674],Wed Mar  9 15:32:36 2022
[-0.00214152],[0.00089946],[-179.08809451],Wed Mar  9 15:32:36 2022
[-0.00221084],[0.00095097],[-179.09272649],Wed Mar  9 15:32:36 2022
[-0.00200097],[0.00082387],[-179.09181025],Wed Mar  9 15:32:36 2022
[-0.00231687],[0.0010308],[-179.08889762],Wed Mar  9 15:32:36 2022
[-0.00215821],[0.00098712],[-179.09298411],Wed Mar  9 15:32:36 2022
[-0.0022558],[0.00103698],[-179.08991907],Wed Mar  9 15:32:36 2022
[-0.00220834],[0.00109483],[-179.08908118],Wed Mar  9 15:32:36 2022
[-0.00219918],[0.00110353],[-179.08608368],Wed Mar  9 15:32:36 2022
[-0.00209087],[0.00098419],[-179.09074306],Wed Mar  9 15:32:37 2022
[-0.00217198],[0.001037],[-179.08784818],Wed Mar  9 15:32:37 2022
[-0.00227621],[0.00096912],[-179.08929154],Wed Mar  9 15:32:37 2022
[-0.00209586],[0.00090039],[-179.08748513],Wed Mar  9 15:32:37 2022
[-0.0022499],[0.00106994],[-179.08852745],Wed Mar  9 15:32:37 2022
[-0.00241149],[0.00116682],[-179.08317319],Wed Mar  9 15:32:37 2022
[-0.00229366],[0.00114405],[-179.08180874],Wed Mar  9 15:32:37 2022
[-0.00198499],[0.00096449],[-179.08242998],Wed Mar  9 15:32:37 2022
[-0.00202981],[0.0009358],[-179.08101061],Wed Mar  9 15:32:37 2022
[-0.00225203],[0.0010612],[-179.07472357],Wed Mar  9 15:32:37 2022
[-0.0022467],[0.00117909],[-179.07383813],Wed Mar  9 15:32:37 2022
[-0.00226503],[0.00116224],[-179.07169574],Wed Mar  9 15:32:37 2022
[-0.00227581],[0.0010977],[-179.07518405],Wed Mar  9 15:32:37 2022
[-0.00225298],[0.00108381],[-179.08144221],Wed Mar  9 15:32:37 2022
[-0.0022897],[0.00110661],[-179.080758],Wed Mar  9 15:32:37 2022
[-0.00219381],[0.00094848],[-179.08610158],Wed Mar  9 15:32:38 2022
[-0.00197409],[0.00096792],[-179.08552708],Wed Mar  9 15:32:38 2022
[-0.00229323],[0.00108607],[-179.08505122],Wed Mar  9 15:32:38 2022
[-0.00219366],[0.00095008],[-179.08344363],Wed Mar  9 15:32:38 2022
[-0.00225963],[0.00103132],[-179.08073314],Wed Mar  9 15:32:38 2022
[-0.00231214],[0.00118953],[-179.07577442],Wed Mar  9 15:32:38 2022
[-0.00217237],[0.00113518],[-179.08363492],Wed Mar  9 15:32:38 2022
[-0.00226269],[0.00121623],[-179.08383441],Wed Mar  9 15:32:38 2022
[-0.00228545],[0.00123308],[-179.08148601],Wed Mar  9 15:32:38 2022
[-0.00233801],[0.00118151],[-179.08492946],Wed Mar  9 15:32:38 2022
[-0.00229507],[0.00111056],[-179.08355657],Wed Mar  9 15:32:38 2022
[-0.00230261],[0.00108303],[-179.08140483],Wed Mar  9 15:32:38 2022
[-0.00217122],[0.00098419],[-179.08542504],Wed Mar  9 15:32:38 2022
[-0.00219159],[0.0010183],[-179.07610456],Wed Mar  9 15:32:38 2022
[-0.002115],[0.00096129],[-179.07599421],Wed Mar  9 15:32:38 2022
[-0.00227947],[0.00125755],[-179.07995067],Wed Mar  9 15:32:39 2022
[-0.00218805],[0.0010987],[-179.07859861],Wed Mar  9 15:32:39 2022
[-0.00235991],[0.00118589],[-179.07386902],Wed Mar  9 15:32:39 2022
[-0.0023775],[0.00113762],[-179.07629338],Wed Mar  9 15:32:39 2022
[-0.00224588],[0.0011667],[-179.07622041],Wed Mar  9 15:32:39 2022
[-0.00214506],[0.00102903],[-179.08002991],Wed Mar  9 15:32:39 2022
[-0.00216181],[0.00102232],[-179.07247036],Wed Mar  9 15:32:39 2022
[-0.00222028],[0.00124603],[-179.08125119],Wed Mar  9 15:32:39 2022
[-0.00223611],[0.00107138],[-179.08407794],Wed Mar  9 15:32:39 2022
[-0.00216434],[0.00091707],[-179.08423914],Wed Mar  9 15:32:39 2022
[-0.00223975],[0.00107909],[-179.08384643],Wed Mar  9 15:32:39 2022
[-0.00221046],[0.00104147],[-179.08017172],Wed Mar  9 15:32:39 2022
[-0.00222813],[0.00115161],[-179.08043691],Wed Mar  9 15:32:39 2022
[-0.00217187],[0.00103927],[-179.07393434],Wed Mar  9 15:32:39 2022
[-0.00220048],[0.00109305],[-179.07417054],Wed Mar  9 15:32:39 2022
[-0.00218454],[0.00113434],[-179.07731855],Wed Mar  9 15:32:39 2022
[-0.00222511],[0.00109674],[-179.07581273],Wed Mar  9 15:32:40 2022
[-0.00226917],[0.00114274],[-179.07946208],Wed Mar  9 15:32:40 2022
[-0.00230129],[0.00117814],[-179.07923149],Wed Mar  9 15:32:40 2022
[-0.0021478],[0.0010707],[-179.08391831],Wed Mar  9 15:32:40 2022
[-0.0021722],[0.00100013],[-179.08416926],Wed Mar  9 15:32:40 2022
[-0.00232715],[0.00112366],[-179.0919044],Wed Mar  9 15:32:40 2022
[-0.00236288],[0.00113497],[-179.08793954],Wed Mar  9 15:32:40 2022
[-0.00226138],[0.00099018],[-179.09271605],Wed Mar  9 15:32:40 2022
[-0.00217878],[0.00093987],[-179.09377264],Wed Mar  9 15:32:40 2022
[-0.00218137],[0.00115177],[-179.09567933],Wed Mar  9 15:32:40 2022
[-0.00213883],[0.00124801],[-179.08849269],Wed Mar  9 15:32:40 2022
[-0.0021062],[0.0009482],[-179.08561645],Wed Mar  9 15:32:40 2022
[-0.00212648],[0.00083625],[-179.08684438],Wed Mar  9 15:32:40 2022
